N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
1.8001786081366424,-0.2964813374628871,-0.6315509504832755,-0.011696298069796586,0.40065664756664165,-0.1509799654098158,61.82980133,-6.071810871947328,-2.8504091502975486,0.4694495942663274,0.6069343421293611,1.36781,-0.20651190648720014
-0.7954974769055714,-0.6185493732182242,-0.5614394474678127,0.5939766616118742,0.8452176551041358,0.19165707090557146,39.26137642,1.2860694899207663,1.4168891774409513,1.101720543520743,-0.25930486016749077,1.36781,0.2621504581553497
0.19085943541046987,-0.09152895107312706,-0.12324255362117008,-0.6728518082958832,0.7156662484503792,-0.5783068003870446,287.5766935,-2.08523568961238,-1.5486488213896021,0.7426732762652251,0.43735685893686005,1.36781,-0.7910138246374036
0.7619081741197569,-0.44287589916985853,-0.24593768389823,-0.29038668660231143,0.6380380607024634,-1.5323407206904855,242.3170629,-1.7203649499733518,-3.0979724702743705,1.8007646983986494,0.5479681106758842,1.36781,-2.095950961167653
1.2550866302777774,-1.40908000643587,-0.08818680211343867,0.16917869786931472,0.7152369689886635,0.5723533172722529,57.57343233,-0.8907135326207604,-14.232136784632498,15.9783547273129,0.2737840511356391,1.36781,0.7828705908981602
0.7619081741197569,0.5526071204375472,-0.10571467786730437,0.8627803141052538,0.668976433600875,-0.6181210743015516,95.83016448,1.3787520028994338,-7.207212749360335,-5.227345261659815,0.5067281480948216,1.36781,-0.8454721866404052
1.5665677604828432,-0.8235017596079842,-0.03560317485184155,0.2705241061165572,0.7425613702340713,-0.1855735984355661,43.87712348,-1.9023247275495616,-44.00078832862327,23.130009136401192,0.5485271290266422,1.36781,-0.25382942367615163
0.16490267456004773,0.11342343531663295,0.5428167250257268,-1.2090116825617863,-1.8967425842895214,1.9139520353292767,73.94940441,1.45386774875673,0.3037907031185013,0.20895346456256897,0.4563720838854174,1.36781,2.617922733443738
-1.0291083245593706,-1.5554745681428415,-0.7717739565142011,-0.17483682959224295,0.9930780870492791,1.19030417868417,103.923226,0.6616040825328788,1.3334323034265725,2.015453559962437,-0.6744429314127585,1.36781,1.6281099586459944
-1.1329353679610592,-0.2672024251214928,-0.6315509504832755,1.2575222156876413,-1.002366249261201,1.4050095103762996,55.053805,4.23998909233676,1.793893853051942,0.4230892613130011,-2.301778262082941,1.36781,1.9217860583878064
-0.5099731075509278,-1.3505221817530815,-0.6490788262371412,1.1293801630273508,1.071991811893252,-0.4443386068054288,116.7173125,0.3776117967118049,0.785687480374855,2.080675146318311,-0.9604965221606667,1.36781,-0.6077707897745336
-1.1069786071106371,1.957994912824473,2.5234666852125516,-0.4887241964285126,0.9902345661854961,-0.8141131211723647,113.0688155,-0.5653633724276553,-0.43867375527384717,0.7759147066605918,0.3313795243331238,1.36781,-1.113552068270772
-0.5359298684013499,2.3386207732625985,2.5409945609664173,-3.0914946982201092,0.6092938721727826,-0.609359992684327,69.44115171,-0.2291649311118009,-0.21091342603957386,0.9203564656089426,0.14527848024895296,1.36781,-0.8334886915935492
-1.3405894547644361,-0.2964813374628871,-0.4913279444523499,0.9440394664235617,0.8088234837989512,-0.236882961044512,59.03629954,4.521665566664034,2.728502357541867,0.6034286077364373,-2.0894312171136495,1.36781,-0.324010882946294
-1.314632693914014,1.8994370881416842,2.5585224367202826,3.0427585969049447,0.6698730258197784,-0.21367148736343786,70.39906054,-0.6921169972521627,-0.5138249620352029,0.7423961036575992,0.3718894671976912,1.36781,-0.29226199713058393
-0.925281281157682,2.2215051238970216,2.663689691243477,2.91894493535543,0.5868912437579128,0.06969238827951375,73.88467027,-0.41651098221845634,-0.34736827048564267,0.8339954654627835,0.25668640253933495,1.36781,0.0953259456126017
-0.43210282499966146,-0.58927046087683,-0.6490788262371412,0.7439352600289506,0.890434332966471,-0.1359525701730734,57.99524359,0.7332843807522538,0.6657170247020083,0.9078565453952119,-0.4329335693747831,1.36781,-0.18595728500843153
1.0214757826239782,-0.6771071979010128,-0.2108819323904986,-0.5158617568031852,0.5929234526467345,-0.09374472406431839,200.0882787,-1.5085879839861178,-4.843827875839406,3.2108355145721355,0.565340096549571,1.36781,-0.12822497102241534
0.45042704391469124,-0.41359698682846424,-0.5789673232216784,-0.2841288686152261,0.3113678959635106,-0.6738511004715193,94.29712821,-1.0890481755407515,-0.7779835335235821,0.7143701729607006,-0.1018036362818493,1.36781,-0.9217002737359488
