N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
-0.354232542448395,2.162947299214233,2.5234666852125516,2.2650762550303556,0.7155140276549228,-0.7589080442105672,73.67984885,-0.1637730806372779,-0.14037535923267322,0.8571332888557821,0.1416210352224614,1.36781,-1.038042011951656
0.8657352175214454,0.523328208096153,0.03450832816362127,1.1212577422070442,0.5963864329600972,-1.7377796031336614,90.10978128,1.6542873174579207,25.08771834487493,15.165272731115568,0.5176851132523322,1.36781,-2.3769523189622532
1.2550866302777774,0.34765473404778724,-0.07065892635957297,0.1321899363247034,0.37596361297738673,-0.4898728225028169,116.5531455,3.610152566210297,-17.762605447623486,-4.920181383433751,0.6666473255242346,1.36781,-0.670052945347578
-0.9512380420081041,0.4354914710719701,-0.5789673232216784,-1.2823879546049006,-1.270947195783802,-2.0167478326073134,163.2747473,-2.184286272396138,1.642990897508543,-0.7521866150384218,-0.7568717947699184,1.36781,-2.7585278529186095
-1.1588921288114813,2.192226211555627,2.505938809458686,-0.8647612733630636,0.6193183934841817,0.019672147077320946,71.29813872,-0.5286371099399998,-0.4624582709031976,0.8748123470856718,0.293822961936943,1.36781,0.026907759493830362
-0.4061460641492393,0.17198125999942152,-0.5263836959600813,-1.472765331871765,-1.925191814782902,-0.5565636174111047,121.9401369,-2.361571627923911,0.771577971100457,-0.326722239536203,-1.7111377119525395,1.36781,-0.7612732815310831
-0.7954974769055714,0.34765473404778724,-0.5789673232216784,-1.3187904722910546,-1.8330241660861957,-1.0611294675348784,69.44951585,-2.288182495441657,1.3739937385049736,-0.6004738438660987,-0.9767669831916743,1.36781,-1.451423496988882
-0.7954974769055714,-0.47215481151125277,-0.5263836959600813,0.16924426544755755,-0.36365559200133524,1.6648729269296934,48.46797044,1.6848234043393042,1.5112502211046799,0.8969784116319952,-0.39983871842231644,1.36781,2.277229838183704
-0.8214542377559935,2.2215051238970216,2.6286339397357454,-2.8496035538989974,0.5802331648903231,-0.015562576579028573,65.2982112,-0.36977373084558873,-0.31250233261409294,0.8451177207733793,0.23369230594950918,1.36781,-0.021286647870561073
-1.314632693914014,-0.5307126361940414,-0.43874431719075274,1.0238430152455487,-0.7492189882929141,-0.5566081439783456,90.09586854,2.4771083336959636,2.996352641856445,1.2096171173045727,-1.102984878987228,1.36781,-0.7613341854150208
0.8657352175214454,-0.79422284726659,-0.2985213111598271,0.468610152353078,-0.20807825607235994,0.05378313371952791,191.4508931,-1.090040686314897,-2.9000784371402357,2.660523110329521,0.3688923956861401,1.36781,0.07356510813290747
1.0214757826239782,-0.41359698682846424,-0.6315509504832755,-1.188466598218019,-0.0033037159304014733,-0.4091089052448039,94.76189431,-2.469737002817253,-1.6174083529481262,0.6548909260796323,0.4884127676406411,1.36781,-0.5595832516828952
1.0474325434744005,0.9625118932170673,-0.08818680211343867,0.6388300328376735,0.7149206492087534,-0.3881151373207205,117.2878912,1.0882281568215197,-11.877429710253477,-10.914466452462408,0.38263417708029024,1.36781,-0.5308677659786547
-0.7954974769055714,-1.20412762004611,-0.8243575837757983,-0.12014463654757883,1.0183914781036612,0.5821966340860221,102.835632,0.6606421642210227,0.9649907910860246,1.460686046619301,-0.2749790303280253,1.36781,0.7963343780692018
-1.0291083245593706,2.514294247310964,2.5409945609664173,-0.36465894906436147,1.1892223046799644,-0.18242631080451988,105.6941544,-0.40930305816831153,-0.4050021752773723,0.9894921799260766,0.20775499770682648,1.36781,-0.2495245321815303
1.6444380430341095,-0.06225003873173277,-0.6140230747294098,0.00017334844979793054,0.48639678355374255,1.7699481028190576,85.24963302,-26.41665895375316,-2.6781372080500185,0.10138061791760086,0.5322305184432302,1.36781,2.420952714516935
0.9436055000727118,-0.12080786341452135,-0.24593768389823,0.06196931304012411,0.7404722369897105,0.6279167075479518,6.985346424,-7.810795368799549,-3.8367666358246244,0.49121330858963497,0.6336959034465115,1.36781,0.8588707517511639
-1.0031515637089485,0.4940492957547587,-0.4913279444523499,-0.033427748774357946,-0.34830107185616804,-0.0032198075427980113,118.3606557,-2.0304685632158117,2.0417148567177343,-1.0055387676054983,-0.5124801518800743,1.36781,-0.004404084955114547
1.1772163477265112,-1.4676378311186586,-0.018075299097975846,0.29897689666139016,0.8464013185005916,-0.20642976783212547,49.43050977,-0.8021163823701769,-65.12845742388524,81.19577015923413,0.18432619688088647,1.36781,-0.28235670073845953
0.7878649349701791,-0.8527806719493786,-0.0005474233441101401,0.2143728893138554,0.8902298834304968,0.3053791498591816,46.05122728,-0.9238775700312156,-1439.224219147773,1557.8083783321476,0.25915015977367006,1.36781,0.41770065496888714
-0.6657136726534607,-0.06225003873173277,-0.5614394474678127,-1.110601311099657,-1.8560723959560248,-1.0300141989166216,94.9533526,10.694188890746897,1.1857265741763292,0.1108757836886792,-8.85664541783158,1.36781,-1.4088637214201443
-1.1329353679610592,-1.0870119706805328,-0.35110493842142426,1.5395616413799997,-0.5030790551631545,-0.653729422343046,95.94035356,1.0422473703318793,3.2267713836631358,3.0959745982718534,-2.16137298992468,1.36781,-0.8941776411750417
-1.2108056505123255,1.9287160004830786,2.593578188228014,-0.35233249084172624,1.1461899534317437,-0.5374097465452431,109.5852253,-0.6277780918544044,-0.4668475606434571,0.7436506095082551,0.3615984755922158,1.36781,-0.7350744254220489
-1.1329353679610592,0.6404438574617302,-0.5789673232216784,-0.5918700434806582,-1.9356043909158631,-0.5671357609827021,125.0972687,-1.7689846733033239,1.9568209163460408,-1.1061830811071753,-0.3364970800096503,1.36781,-0.7757339652297498
-0.45805958585008355,2.2507840362384157,2.5760503124741483,-0.598292594227856,0.6018548509959215,-0.043948541881580705,69.39630398,-0.20351112255781226,-0.1778146892675181,0.8737345017445203,0.15204009379441596,1.36781,-0.0601132550710449
-0.6657136726534607,0.17198125999942152,-0.6490788262371412,-0.927049661934768,-1.6788552845855436,-1.0619198546134547,138.2362122,-3.8708500720119154,1.0256283917205489,-0.2649620555278876,-2.822487688572949,1.36781,-1.4525045963388294
1.4886974779315767,-1.0870119706805328,0.03450832816362127,0.41255685811184994,0.8996949638616034,0.3546218637656718,47.46447019,-1.369531815734803,43.1402376514132,-31.499989380142225,0.44650183870514115,1.36781,0.4850553314773235
-0.925281281157682,0.25981799702360436,-0.5964951989755441,1.3256520323737895,-0.38403265900354233,-0.950923824381705,129.2028653,-3.561267086027226,1.551196527225725,-0.43557433063976214,-1.9285432435022285,1.36781,-1.3006831162275398
-1.3405894547644361,-1.20412762004611,-0.8068297080219325,-2.8365921042379716,1.045437170354342,0.43769842622506716,117.5293447,1.1133283818480142,1.6615519253140765,1.4924185464095199,-0.5769852356043725,1.36781,0.5986882843749091
0.19085943541046987,-0.2964813374628871,-0.2284098081443643,-0.08750906148337705,0.5916536143462907,0.6933678825943916,231.0863347,-0.6437485645596875,-0.8356008744153357,1.2980236701372245,-0.3750725608702159,1.36781,0.9483955234914349
-1.0810218462602148,-0.6478282855596185,-0.33357706266755854,2.2975078060848984,-0.5576583436572057,-0.5290180130618612,95.3713484,1.6686857773219756,3.240695980759194,1.9420648421658455,-1.5913804105357832,1.36781,-0.7235961284461444
0.2687297179617363,-0.6771071979010128,-0.6315509504832755,-0.5468476412504203,-0.020198464994700092,-0.1913961288777455,83.73280082,-0.39687913345889764,-0.4255075821770182,1.072133922659568,-1.4348965900072974,1.36781,-0.2617935390402691
1.1512595868760889,-0.6771071979010128,-0.45627219294461846,0.04133965921144804,-0.4956884261532377,-0.11992296344495329,166.2549307,-1.7002619237321903,-2.5231859505753986,1.4839983859879862,0.5077654928709093,1.36781,-0.16403182862964155
-0.43210282499966146,2.192226211555627,2.5585224367202826,0.16453979018083,0.7424497317157408,-0.24169999207406298,69.17281221,-0.1971068600137924,-0.16888764342968404,0.8568329048408881,0.1560273693273847,1.36781,-0.3305996661588241
-1.0810218462602148,1.87015817580029,2.505938809458686,-2.560565455864516,0.7254431746377039,-0.9099064976680177,69.63122027,-0.5780376549152678,-0.43138397561021413,0.7462904396313922,0.34254676801564676,1.36781,-1.2445792065752912
-0.4840163467005057,-0.06225003873173277,-0.6140230747294098,1.7724680154553556,-1.2454127511941007,-2.172900706541659,139.6702541,7.775358161404196,0.7882706149338183,0.10138061791760086,-7.819588243936769,1.36781,-2.9721153154147464
-0.5099731075509278,-0.6185493732182242,-0.5789673232216784,0.654944737492285,0.8477007345683865,0.8552826081026667,43.4826194,0.8244662910215403,0.8808322803317629,1.0683666390294542,-0.17409788709838425,1.36781,1.1698641041889084
-0.6397569118030385,-0.03297112639033849,-0.6140230747294098,1.17456195271291,-0.1746704321230078,3.4212783849798,61.86633917,19.40355037401774,1.0419102117375136,0.05369688493362947,-18.013302241884922,1.36781,4.67965878775922
-0.9771948028585263,-1.4383589187772643,-0.7191903292526041,-2.6815783630780485,1.1586179675161834,1.6881992859346542,108.8289171,0.6793817524274335,1.3587429684629455,1.9999697719406677,-0.6793563698987772,1.36781,2.3091358652942793
-1.0550650854097927,-0.8527806719493786,-0.6841345777448726,-0.45946503691454593,1.051320345698297,1.301254531978468,118.0069295,1.237205673292302,1.542189387485173,1.2465101161242538,-0.39434975152781604,1.36781,1.7798689613854684
-0.6138001509526164,2.455736422628176,2.646161815489611,1.010518541358112,0.7314559640201415,-0.6295043242569472,66.48490371,-0.24994545232819237,-0.2319586607892484,0.9280371322166474,0.15196076431834848,1.36781,-0.861042309761895
-0.6657136726534607,-1.3212432694116871,-0.8068297080219325,-2.312326798160418,1.0442893061073764,1.0299279520897262,111.2266885,0.5038539745597981,0.8250981167829832,1.637573897286106,-0.5983395447863415,1.36781,1.4087457521478484
1.6963515647349539,0.8746751561928844,-0.0005474233441101401,0.8022774834499246,0.6893906250101393,-0.6847042722454686,98.75084366,1.9394075077180681,-3098.792886687076,-1597.8039036948744,0.5423506568834915,1.36781,-0.9365453506200744
1.748265086435798,0.8453962438514901,-0.0005474233441101401,0.685431656885854,0.4178579892577673,-0.6130715558658077,118.9923573,2.067983030621217,-3193.6253819750364,-1544.318949762213,0.558375080840442,1.36781,-0.8385654048288105
-0.7695407160551492,-1.0284541459977443,-0.43874431719075274,2.0396203028498556,-0.5904367406806976,-1.4684897301437134,97.31258083,0.7482499040427195,1.7539616717601294,2.3440853948442224,-1.0490235327211943,1.36781,-2.008614937787873
-0.925281281157682,0.5526071204375472,-0.4913279444523499,-0.8030490104604505,-1.9208409368737276,-1.0004024745065774,109.0193712,-1.6743926144582724,1.8832254334506267,-1.1247215361493454,-0.2817507889981843,1.36781,-1.3683605086548416
1.6703948038845318,0.8161173315100958,0.016980452409755566,0.0987430381064401,0.7250408854772217,-0.8453440290034764,115.8586081,2.0467581552198273,98.3716313073532,48.06216653221926,0.5607940119622941,1.36781,-1.156270016311245
1.2031731085769333,-0.2379235127800985,-0.6490788262371412,-1.337257946257593,0.21475959656562835,-0.9948522680669741,88.07753741,-5.056974380203312,-1.8536625444277757,0.36655565266147355,0.5291370915822875,1.36781,-1.3607688807846878
-0.5359298684013499,2.5435731596523588,2.646161815489611,-0.1794950528981168,1.0233332689968282,-0.03693970508848177,109.5966791,-0.21069960829221748,-0.20253102635833647,0.9612311479831891,0.12064993922080491,1.36781,-0.050526498017076246
1.6963515647349539,-0.79422284726659,-0.3160491869136928,0.5778298688318558,-0.12147431499239279,-0.362195057793965,181.4170812,-2.135863467757374,-5.367365698043058,2.5129722845434106,0.6590582075775604,1.36781,-0.49541402200116325
-0.8733677594568378,-0.2086446004387042,-0.4738000686984842,0.42637558528085645,-0.7209262491423113,-3.348365304347397,43.87801983,4.185911150446554,1.8433255230543868,0.4403642258048742,-2.228379322007468,1.36781,-4.5799275469394125
-0.925281281157682,0.4354914710719701,-0.5964951989755441,-1.0614325392389394,-1.283006109464218,-0.9269716042226993,197.3752649,-2.124682898794976,1.551196527225725,-0.7300837824343075,-0.7471943548491395,1.36781,-1.2679210299718504
0.6061676090172241,-0.2672024251214928,-0.1758261808827672,0.05033723313258573,0.7627611868002274,-1.4165167153977007,196.9560008,-2.268570761442787,-3.4475389613415355,1.5196964626084386,0.6345659193589602,1.36781,-1.937525728488129
0.7878649349701791,-0.9698963213149556,0.016980452409755566,0.3626574091608559,0.5812761614282376,-0.43815735967278097,57.72799157,-0.8123187166046945,46.39834769758766,-57.11840284995783,0.19525429652462012,1.36781,-0.5993160181340266
1.6963515647349539,-1.0870119706805328,-0.3160491869136928,-0.06647571695510386,-0.045994049192900614,0.9139715461959516,119.6324109,-1.5605638304727583,-5.367365698043058,3.4393759442810263,0.572758548508236,1.36781,1.2501394206022844
0.7878649349701791,0.054865610633844375,-0.28099343540596144,0.18035818283483282,0.5853010882061707,0.534415584476442,200.834898,14.359904608154986,-2.8038553065551937,-0.1952558448725965,0.5564932803793491,1.36781,0.7309789806027222
-1.288675933063592,0.054865610633844375,-0.5789673232216784,0.21086248669146865,-1.0288287790533748,-1.8596390527429245,100.7791633,-23.487862764597757,2.2258180753496104,-0.09476460662502209,-16.020162823351175,1.36781,-2.5436328927322993
-0.9512380420081041,2.5435731596523588,2.5760503124741483,0.4490899283488601,0.6108194258192909,-0.5573669090921733,69.30927185,-0.3739770717419089,-0.36926221409646875,0.9873926558559343,0.19093477915167434,1.36781,-0.7623720319253656
0.9955190217735561,-0.6771071979010128,-0.2284098081443643,-0.1869542566561427,0.5964815190646419,0.6112683223147459,206.2611855,-1.4702531960369034,-4.358477553399754,2.964440114905458,0.5452035641462663,1.36781,0.8360989239453326
-0.0687081730937515,-0.06225003873173277,0.4201215947486668,-0.7163712591184964,-1.8705384260902742,1.7555996880289393,74.50734019,1.103745065763736,-0.16354354061436768,-0.14817148061378085,0.35585751069598937,1.36781,2.4013268092828635
-1.3665462156148585,-1.0870119706805328,-0.35110493842142426,2.2788602417923847,-0.47447306557338265,-0.010138816626467408,92.19721736,1.2571583869120788,3.892130431884214,3.0959745982718534,-2.494052513940467,1.36781,-0.013867974769848385
0.11298915285920345,0.054865610633844375,0.5603446007795925,-1.142446080505931,-1.9891968787876255,0.16987257688271915,75.49101167,2.059380212010345,0.20164226210443478,0.09791405245541997,0.34977815734242856,1.36781,0.23235340938595206
0.7359514132693348,-0.706386110242407,-0.38616068992915564,0.0949693547781036,-0.14683091673093704,0.23996219516614864,135.0119649,-1.0418543097015058,-1.9058164967655074,1.8292543199360851,0.2577317060445188,1.36781,0.3282226901702098
0.19085943541046987,-0.44287589916985853,-0.14077042937503578,-0.7521372495988379,0.7002273523452294,1.123114518436513,298.4018471,-0.4309546664612439,-1.3558205104424927,3.1460861569865903,-0.5289952180878097,1.36781,1.5362072694626467
1.1772163477265112,-0.9698963213149556,-0.0005474233441101401,0.11580055348689137,0.7084859268032102,-0.2469623002682397,49.29456609,-1.2137548332284398,-2150.4679338074748,1771.748194062793,0.3882877010412955,1.36781,-0.33779750392990093
1.6963515647349539,-0.41359698682846424,-0.5088558202062156,-0.5351603054768548,0.6951844205949217,0.2904411283895781,67.06459777,-4.101460162325846,-3.333658567661664,0.812797987966125,0.6719224377621806,1.36781,0.3972682798225488
-0.7954974769055714,-0.8235017596079842,-0.7016624534987383,-1.819162190580645,1.0915635963906785,-0.09763210426655292,119.035002,0.9659936577236412,1.1337324278061884,1.1736437591917763,-0.1536880932633009,1.36781,-0.13354216853683373
1.748265086435798,0.054865610633844375,-0.6490788262371412,-0.4874647721366871,0.7374460348768943,0.9761660829357439,65.35747011,31.86449701805313,-2.6934557341377037,-0.08452842461664156,0.5300563169511281,1.36781,1.3352097299003398
-1.3405894547644361,-0.2964813374628871,-0.4913279444523499,0.9440394664235617,0.8088234837989512,-0.236882961044512,59.03629954,4.521665566664034,2.728502357541867,0.6034286077364373,-2.0894312171136495,1.36781,-0.324010882946294
0.19085943541046987,0.28909690936499866,0.5428167250257268,-1.1389374338487612,-1.9411767407513167,0.2090882261806344,85.52950164,0.6601918914653657,0.3516093491802857,0.532586591452754,0.4095113789725482,1.36781,0.28599296665213353
